OBJECTID,FOD_ID,FPA_ID,SOURCE_SYSTEM_TYPE,SOURCE_SYSTEM,NWCG_REPORTING_AGENCY,NWCG_REPORTING_UNIT_ID,NWCG_REPORTING_UNIT_NAME,SOURCE_REPORTING_UNIT,SOURCE_REPORTING_UNIT_NAME,LOCAL_FIRE_REPORT_ID,LOCAL_INCIDENT_ID,FIRE_CODE,FIRE_NAME,ICS_209_INCIDENT_NUMBER,ICS_209_NAME,MTBS_ID,MTBS_FIRE_NAME,COMPLEX_NAME,FIRE_YEAR,DISCOVERY_DATE,DISCOVERY_DOY,DISCOVERY_TIME,STAT_CAUSE_CODE,STAT_CAUSE_DESCR,CONT_DATE,CONT_DOY,CONT_TIME,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,OWNER_CODE,OWNER_DESCR,STATE,COUNTY,FIPS_CODE,FIPS_NAME,Shape
1116,1128,FS-1421359,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,109,031,BEX9,SIX,,,,,,2005,2453566.5,196,1545,1.0,Lightning,2453566.5,196.0,1845,0.1,A,34.89611111,-111.58472222,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00<\t\xbf\x16l\xe5[\xc0(\x84\xd3\xc4\xb3rA@<\t\xbf\x16l\xe5[\xc0(\x84\xd3\xc4\xb3rA@|\x01\x00\x00\x00<\t\xbf\x16l\xe5[\xc0(\x84\xd3\xc4\xb3rA@\xfe'
1117,1129,FS-1421361,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,112,032,BEX9,SMALL,,,,,,2005,2453566.5,196,1615,1.0,Lightning,2453566.5,196.0,2000,0.1,A,34.94916667,-111.73138889,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00H\xcdX\x13\xcf\xee[\xc0@\r\x1fK~yA@H\xcdX\x13\xcf\xee[\xc0@\r\x1fK~yA@|\x01\x00\x00\x00H\xcdX\x13\xcf\xee[\xc0@\r\x1fK~yA@\xfe'
1118,1130,FS-1421365,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,128,033,BEX9,DUNN,,,,,,2005,2453568.5,198,0800,1.0,Lightning,2453568.5,198.0,1300,0.25,A,35.09944444,-111.39638889,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\x0c\xc3\x81o^\xd9[\xc0\xe0\xc8l\x98\xba\x8cA@\x0c\xc3\x81o^\xd9[\xc0\xe0\xc8l\x98\xba\x8cA@|\x01\x00\x00\x00\x0c\xc3\x81o^\xd9[\xc0\xe0\xc8l\x98\xba\x8cA@\xfe'
1119,1131,FS-1421367,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,132,034,BEX9,LUKE,,,,,,2005,2453568.5,198,1500,1.0,Lightning,2453568.5,198.0,1730,0.1,A,34.84166667,-111.58305556,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xdc|D\xc8P\xe5[\xc0H\xe4\xc2\xbb\xbbkA@\xdc|D\xc8P\xe5[\xc0H\xe4\xc2\xbb\xbbkA@|\x01\x00\x00\x00\xdc|D\xc8P\xe5[\xc0H\xe4\xc2\xbb\xbbkA@\xfe'
1120,1132,FS-1421371,FED,FS-FIRESTAT,FS,USUTMLF,Manti-Lasal National Forest,0410,Manti-Lasal National Forest,19,5135,BEZ3,RIG,,,,,,2005,2453566.5,196,1248,1.0,Lightning,2453568.5,198.0,1100,3.0,B,37.77666667,-109.85083333,5.0,USFS,UT,37,037,San Juan,b'\x00\x01\xad\x10\x00\x00\x94\xac\xa3\rtv[\xc0\x90\xc5=\xd0i\xe3B@\x94\xac\xa3\rtv[\xc0\x90\xc5=\xd0i\xe3B@|\x01\x00\x00\x00\x94\xac\xa3\rtv[\xc0\x90\xc5=\xd0i\xe3B@\xfe'
1121,1133,FS-1421372,FED,FS-FIRESTAT,FS,USORSUF,Siuslaw National Forest,0612,Siuslaw National Forest,3,403,B2ST,SLINKEY  042,,,,,,2005,2453582.5,212,1629,7.0,Arson,2453582.5,212.0,1645,0.1,A,43.64138889,-124.19083333,5.0,USFS,OR,19,019,Douglas,b'\x00\x01\xad\x10\x00\x00\x8c\xd5\xff\x9c6\x0c_\xc0\xb0H\xf9\x07\x19\xd2E@\x8c\xd5\xff\x9c6\x0c_\xc0\xb0H\xf9\x07\x19\xd2E@|\x01\x00\x00\x00\x8c\xd5\xff\x9c6\x0c_\xc0\xb0H\xf9\x07\x19\xd2E@\xfe'
1122,1134,FS-1421374,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,136,036,BEX9,LONG,,,,,,2005,2453569.5,199,1030,1.0,Lightning,2453569.5,199.0,2000,0.5,B,34.88666667,-111.51388889,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xf8\x14:\x8e\xe3\xe0[\xc0@\r\x1fK~qA@\xf8\x14:\x8e\xe3\xe0[\xc0@\r\x1fK~qA@|\x01\x00\x00\x00\xf8\x14:\x8e\xe3\xe0[\xc0@\r\x1fK~qA@\xfe'
1123,1135,FS-1421376,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,137,037,BEX9,MIDDLE,,,,,,2005,2453569.5,199,1100,1.0,Lightning,2453569.5,199.0,1600,0.1,A,34.86416667,-111.53194444,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xb0E\xb1`\x0b\xe2[\xc0\xc0\xf8p\x03\x9dnA@\xb0E\xb1`\x0b\xe2[\xc0\xc0\xf8p\x03\x9dnA@|\x01\x00\x00\x00\xb0E\xb1`\x0b\xe2[\xc0\xc0\xf8p\x03\x9dnA@\xfe'
1124,1136,FS-1421378,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,138,038,BEX9,TOP,,,,,,2005,2453569.5,199,1100,1.0,Lightning,2453569.5,199.0,2100,0.5,B,34.85277778,-111.54444444,5.0,USFS,AZ,5,005,Coconino,"b""\x00\x01\xad\x10\x00\x00|\x12~-\xd8\xe2[\xc0\x88\xed\x81\xd2'mA@|\x12~-\xd8\xe2[\xc0\x88\xed\x81\xd2'mA@|\x01\x00\x00\x00|\x12~-\xd8\xe2[\xc0\x88\xed\x81\xd2'mA@\xfe"""
1125,1137,FS-1421381,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,139,039,BEX9,TEE SIX,,,,,,2005,2453569.5,199,1230,1.0,Lightning,2453570.5,200.0,1500,1.0,B,34.87111111,-111.54666667,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xa4]3\x96\xfc\xe2[\xc0\xf8P\xa0\x91\x80oA@\xa4]3\x96\xfc\xe2[\xc0\xf8P\xa0\x91\x80oA@|\x01\x00\x00\x00\xa4]3\x96\xfc\xe2[\xc0\xf8P\xa0\x91\x80oA@\xfe'
1126,1138,FS-1421382,FED,FS-FIRESTAT,FS,USUTMLF,Manti-Lasal National Forest,0410,Manti-Lasal National Forest,20,5136,BEZ3,CREAM POT,,,,,,2005,2453566.5,196,1052,1.0,Lightning,2453566.5,196.0,1700,0.1,A,37.67083333,-109.71527778,5.0,USFS,UT,37,037,San Juan,b'\x00\x01\xad\x10\x00\x00\xf0)t\x1c\xc7m[\xc0`\xb5\xd6\xdd\xdd\xd5B@\xf0)t\x1c\xc7m[\xc0`\xb5\xd6\xdd\xdd\xd5B@|\x01\x00\x00\x00\xf0)t\x1c\xc7m[\xc0`\xb5\xd6\xdd\xdd\xd5B@\xfe'
1127,1139,FS-1421384,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,143,040,BEX9,MUD,,,,,,2005,2453569.5,199,1615,1.0,Lightning,2453569.5,199.0,1845,0.1,A,34.95777778,-111.62666667,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00(I\x85N\x1b\xe8[\xc0\xc8\xf7Xv\x98zA@(I\x85N\x1b\xe8[\xc0\xc8\xf7Xv\x98zA@|\x01\x00\x00\x00(I\x85N\x1b\xe8[\xc0\xc8\xf7Xv\x98zA@\xfe'
1128,1140,FS-1421386,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,150,41,BEX9,TOMCAT,,,,,,2005,2453571.5,201,2030,1.0,Lightning,2453571.5,201.0,2145,0.1,A,34.84333333,-111.44472222,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\x14\xad/Tv\xdc[\xc0\x10\xfd\xb7X\xf2kA@\x14\xad/Tv\xdc[\xc0\x10\xfd\xb7X\xf2kA@|\x01\x00\x00\x00\x14\xad/Tv\xdc[\xc0\x10\xfd\xb7X\xf2kA@\xfe'
1129,1141,FS-1421389,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,153,042,BEX9,MUNDS,,,,,,2005,2453572.5,202,1045,4.0,Campfire,2453572.5,202.0,1100,0.1,A,34.93944444,-111.6075,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00x\x14\xaeG\xe1\xe6[\xc0\xc8\x1a%\xb7?xA@x\x14\xaeG\xe1\xe6[\xc0\xc8\x1a%\xb7?xA@|\x01\x00\x00\x00x\x14\xaeG\xe1\xe6[\xc0\xc8\x1a%\xb7?xA@\xfe'
1130,1142,FS-1421391,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,157,043,BEX9,CONSUELA,,,,,,2005,2453573.5,203,0100,1.0,Lightning,2453573.5,203.0,1000,0.1,A,35.02555556,-111.44583333,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00D\xf4\x84\x88\x88\xdc[\xc007\x93gE\x83A@D\xf4\x84\x88\x88\xdc[\xc007\x93gE\x83A@|\x01\x00\x00\x00D\xf4\x84\x88\x88\xdc[\xc007\x93gE\x83A@\xfe'
1131,1143,FS-1421392,FED,FS-FIRESTAT,FS,USIDIPF,Idaho Panhandle National Forest,0104,Idaho Panhandle National Forest,30,7007,BEV6,EAST FORK MEADOW CRK,,,,,,2005,2453592.5,222,1000,1.0,Lightning,2453593.5,223.0,1100,0.1,A,48.86388889,-116.22444444,5.0,USFS,ID,21,021,Boundary,b'\x00\x01\xad\x10\x00\x00hd6L]\x0e]\xc0\xc8\xf6@\xe9\x93nH@hd6L]\x0e]\xc0\xc8\xf6@\xe9\x93nH@|\x01\x00\x00\x00hd6L]\x0e]\xc0\xc8\xf6@\xe9\x93nH@\xfe'
1132,1144,FS-1421393,FED,FS-FIRESTAT,FS,USMOMTF,Mark Twain National Forest,0905,Mark Twain National Forest,72,POT-09-05,BLX1,JOHN'S CREEK,,,,,,2005,2453447.5,77,1112,2.0,Equipment Use,2453447.5,77.0,1900,62.69,C,37.89861111,-90.98722222,5.0,USFS,MO,221,221,Washington,b'\x00\x01\xad\x10\x00\x0042\x1b\xa6.\xbfV\xc0\xe0\xa2X\xb0\x05\xf3B@42\x1b\xa6.\xbfV\xc0\xe0\xa2X\xb0\x05\xf3B@|\x01\x00\x00\x0042\x1b\xa6.\xbfV\xc0\xe0\xa2X\xb0\x05\xf3B@\xfe'
1133,1145,FS-1421397,FED,FS-FIRESTAT,FS,USMOMTF,Mark Twain National Forest,0905,Mark Twain National Forest,84,POT-10-05,BL0T,IRON MINES,,,,,,2005,2453449.5,79,1230,5.0,Debris Burning,2453449.5,79.0,1515,30.93,C,37.72083333,-90.97222222,5.0,USFS,MO,221,221,Washington,b'\x00\x01\xad\x10\x00\x00\x08\xd6\x8b\xe38\xbeV\xc0\xc8\x1b=DD\xdcB@\x08\xd6\x8b\xe38\xbeV\xc0\xc8\x1b=DD\xdcB@|\x01\x00\x00\x00\x08\xd6\x8b\xe38\xbeV\xc0\xc8\x1b=DD\xdcB@\xfe'
1134,1146,FS-1421398,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,170,044,BEX9,HASSELL,,,,,,2005,2453573.5,203,1300,1.0,Lightning,2453574.5,204.0,1130,0.25,A,35.14166667,-111.59166667,5.0,USFS,AZ,5,005,Coconino,"b'\x00\x01\xad\x10\x00\x00\x1cr\xe1\xdd\xdd\xe5[\xc0\xb0J)""""\x92A@\x1cr\xe1\xdd\xdd\xe5[\xc0\xb0J)""""\x92A@|\x01\x00\x00\x00\x1cr\xe1\xdd\xdd\xe5[\xc0\xb0J)""""\x92A@\xfe'"
1135,1147,FS-1421402,FED,FS-FIRESTAT,FS,USMOMTF,Mark Twain National Forest,0905,Mark Twain National Forest,93,POT-11-05,BL10,CRABTREE,,,,,,2005,2453450.5,80,1545,7.0,Arson,2453450.5,80.0,1800,9.98,B,37.77,-91.08388889,5.0,USFS,MO,221,221,Washington,b'\x00\x01\xad\x10\x00\x00\x0c\xc3\x81o^\xc5V\xc0\xc8\xf5(\\\x8f\xe2B@\x0c\xc3\x81o^\xc5V\xc0\xc8\xf5(\\\x8f\xe2B@|\x01\x00\x00\x00\x0c\xc3\x81o^\xc5V\xc0\xc8\xf5(\\\x8f\xe2B@\xfe'
1136,1148,FS-1421403,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,176,046,BEX9,HARDROCK,,,,,,2005,2453574.5,204,1800,1.0,Lightning,2453574.5,204.0,1816,0.1,A,34.94166667,-111.56666667,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\x84\xd8GDD\xe4[\xc0\x18\xb1\x8f\x88\x88xA@\x84\xd8GDD\xe4[\xc0\x18\xb1\x8f\x88\x88xA@|\x01\x00\x00\x00\x84\xd8GDD\xe4[\xc0\x18\xb1\x8f\x88\x88xA@\xfe'
1137,1149,FS-1421405,FED,FS-FIRESTAT,FS,USORWIF,Willamette National Forest,0618,Willamette National Forest,1,MF-01,BE1A,TUFTI 1,,,,,,2005,2453482.5,112,1130,1.0,Lightning,2453482.5,112.0,1415,0.1,A,43.66638889,-122.41638889,5.0,USFS,OR,39,039,Lane,"b'\x00\x01\xad\x10\x00\x00\xec=\x96\x1d\xa6\x9a^\xc0\xe8{,;L\xd5E@\xec=\x96\x1d\xa6\x9a^\xc0\xe8{,;L\xd5E@|\x01\x00\x00\x00\xec=\x96\x1d\xa6\x9a^\xc0\xe8{,;L\xd5E@\xfe'"
1138,1150,FS-1421407,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,177,047,BEX9,PLEATHER,,,,,,2005,2453574.5,204,1845,1.0,Lightning,2453574.5,204.0,1901,0.1,A,35.025,-111.67916667,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xb8\x0b{ww\xeb[\xc083333\x83A@\xb8\x0b{ww\xeb[\xc083333\x83A@|\x01\x00\x00\x00\xb8\x0b{ww\xeb[\xc083333\x83A@\xfe'
1139,1151,FS-1421409,FED,FS-FIRESTAT,FS,USIDIPF,Idaho Panhandle National Forest,0104,Idaho Panhandle National Forest,27,7006,BEV6,FERN CREEK,,,,,,2005,2453592.5,222,1700,1.0,Lightning,2453592.5,222.0,2200,0.1,A,48.83361111,-116.24972222,5.0,USFS,ID,21,021,Boundary,b'\x00\x01\xad\x10\x00\x00\x00\xff\xe7r\xfb\x0f]\xc0(\x84\xd3\xc4\xb3jH@\x00\xff\xe7r\xfb\x0f]\xc0(\x84\xd3\xc4\xb3jH@|\x01\x00\x00\x00\x00\xff\xe7r\xfb\x0f]\xc0(\x84\xd3\xc4\xb3jH@\xfe'
1140,1152,FS-1421412,FED,FS-FIRESTAT,FS,USORSUF,Siuslaw National Forest,0612,Siuslaw National Forest,2,402,B18K,LAKESIDE AIRPORT  35,,,,,,2005,2453578.5,208,1615,4.0,Campfire,2453579.5,209.0,1800,4.0,B,43.58361111,-124.18083333,14.0,MISSING/NOT SPECIFIED,OR,11,011,Coos,b'\x00\x01\xad\x10\x00\x00\x1c\x98\xf5\xc5\x92\x0b_\xc0(\x84\xd3\xc4\xb3\xcaE@\x1c\x98\xf5\xc5\x92\x0b_\xc0(\x84\xd3\xc4\xb3\xcaE@|\x01\x00\x00\x00\x1c\x98\xf5\xc5\x92\x0b_\xc0(\x84\xd3\xc4\xb3\xcaE@\xfe'
1141,1153,FS-1421414,FED,FS-FIRESTAT,FS,USMOMTF,Mark Twain National Forest,0905,Mark Twain National Forest,97,POT-12-05,BL6E,WOLF PEN HOLLOW,MO-MTF-000097,WOLF PEN HOLLOW,,,,2005,2453458.5,88,1910,9.0,Miscellaneous,2453458.5,88.0,2359,69.38,C,37.65416667,-91.02,13.0,STATE OR PRIVATE,MO,93,093,Iron,b'\x00\x01\xad\x10\x00\x00\xe0z\x14\xaeG\xc1V\xc0H\xe4\xc2\xbb\xbb\xd3B@\xe0z\x14\xaeG\xc1V\xc0H\xe4\xc2\xbb\xbb\xd3B@|\x01\x00\x00\x00\xe0z\x14\xaeG\xc1V\xc0H\xe4\xc2\xbb\xbb\xd3B@\xfe'
1142,1154,FS-1421417,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,181,048,BEX9,MISSING,,,,,,2005,2453575.5,205,1900,1.0,Lightning,2453575.5,205.0,1902,0.1,A,34.96666667,-111.64583333,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\x10\xc1QUU\xe9[\xc0H\xe4\xc2\xbb\xbb{A@\x10\xc1QUU\xe9[\xc0H\xe4\xc2\xbb\xbb{A@|\x01\x00\x00\x00\x10\xc1QUU\xe9[\xc0H\xe4\xc2\xbb\xbb{A@\xfe'
1143,1155,FS-1421420,FED,FS-FIRESTAT,FS,USORSUF,Siuslaw National Forest,0612,Siuslaw National Forest,4,404,B2YN,SIMMONS  043,,,,,,2005,2453584.5,214,1324,3.0,Smoking,2453584.5,214.0,1518,0.1,A,43.57666667,-124.18805556,5.0,USFS,OR,11,011,Coos,b'\x00\x01\xad\x10\x00\x00\xf8\x010\x1a\t\x0c_\xc0\xf8+\xa46\xd0\xc9E@\xf8\x010\x1a\t\x0c_\xc0\xf8+\xa46\xd0\xc9E@|\x01\x00\x00\x00\xf8\x010\x1a\t\x0c_\xc0\xf8+\xa46\xd0\xc9E@\xfe'
1144,1156,FS-1421421,FED,FS-FIRESTAT,FS,USKSPSF,Pike San Isabel National Forest and Grasslands,0212,Pike San Isabel National Forest and Grasslands,85,004,B2GJ,BROTHER,KS-PSF-903,Brother,,,,2005,2453580.5,210,1350,2.0,Equipment Use,2453581.5,211.0,1320,760.0,E,37.02472222,-101.99333333,5.0,USFS,KS,,,,b'\x00\x01\xad\x10\x00\x00\x1c\x98\xf5\xc5\x92\x7fY\xc0@1\x03\x19*\x83B@\x1c\x98\xf5\xc5\x92\x7fY\xc0@1\x03\x19*\x83B@|\x01\x00\x00\x00\x1c\x98\xf5\xc5\x92\x7fY\xc0@1\x03\x19*\x83B@\xfe'
1145,1157,FS-1421423,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,183,183,BEX9,KELLAM,,,,,,2005,2453576.5,206,1130,4.0,Campfire,2453576.5,206.0,1300,0.1,A,35.12333333,-111.65277778,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xf0)t\x1c\xc7\xe9[\xc0\xb0m\xf5b\xc9\x8fA@\xf0)t\x1c\xc7\xe9[\xc0\xb0m\xf5b\xc9\x8fA@|\x01\x00\x00\x00\xf0)t\x1c\xc7\xe9[\xc0\xb0m\xf5b\xc9\x8fA@\xfe'
1146,1158,FS-1421424,FED,FS-FIRESTAT,FS,USNMSNF,Santa Fe National Forest,0310,Santa Fe National Forest,49,11,BV0N,RESUMEDERO,,,,,,2005,2453543.5,173,1328,4.0,Campfire,2453543.5,173.0,1530,0.1,A,36.11055556,-106.74861111,5.0,USFS,NM,39,039,Rio Arriba,b'\x00\x01\xad\x10\x00\x00\xd0\xb7\x92>\xe9\xafZ\xc0\xb0KA\xaf&\x0eB@\xd0\xb7\x92>\xe9\xafZ\xc0\xb0KA\xaf&\x0eB@|\x01\x00\x00\x00\xd0\xb7\x92>\xe9\xafZ\xc0\xb0KA\xaf&\x0eB@\xfe'
1147,1159,FS-1421426,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,185,051,BEX9,HIKE,,,,,,2005,2453577.5,207,1700,1.0,Lightning,2453578.5,208.0,1200,0.1,A,34.92027778,-111.61416667,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\\|\xb8\x81N\xe7[\xc0\xf8*\x8c\xa9\xcbuA@\\|\xb8\x81N\xe7[\xc0\xf8*\x8c\xa9\xcbuA@|\x01\x00\x00\x00\\|\xb8\x81N\xe7[\xc0\xf8*\x8c\xa9\xcbuA@\xfe'
1148,1160,FS-1421429,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,186,52,BEX9,PARK,,,,,,2005,2453577.5,207,1630,1.0,Lightning,2453577.5,207.0,1632,0.1,A,34.93333333,-111.55833333,5.0,USFS,AZ,5,005,Coconino,"b""\x00\x01\xad\x10\x00\x00x'\xb8\xbb\xbb\xe3[\xc0\xf8NpwwwA@x'\xb8\xbb\xbb\xe3[\xc0\xf8NpwwwA@|\x01\x00\x00\x00x'\xb8\xbb\xbb\xe3[\xc0\xf8NpwwwA@\xfe"""
1149,1161,FS-1421430,FED,FS-FIRESTAT,FS,USAROUF,Ouachita National Forest,0809,Ouachita National Forest,66,066,B4XT,LAZY BUTT,,,,,,2005,2453605.5,235,1500,7.0,Arson,2453605.5,235.0,1800,0.2,A,34.99944444,-94.02555556,5.0,USFS,AR,,,,b'\x00\x01\xad\x10\x00\x00\x94\x9b\xc9\xb3\xa2\x81W\xc0\x10\xfc\x9f\xcb\xed\x7fA@\x94\x9b\xc9\xb3\xa2\x81W\xc0\x10\xfc\x9f\xcb\xed\x7fA@|\x01\x00\x00\x00\x94\x9b\xc9\xb3\xa2\x81W\xc0\x10\xfc\x9f\xcb\xed\x7fA@\xfe'
1150,1162,FS-1421431,FED,FS-FIRESTAT,FS,USORSUF,Siuslaw National Forest,0612,Siuslaw National Forest,5,201,B30A,OVERLOOK  048,,,,,,2005,2453593.5,223,1850,4.0,Campfire,2453594.5,224.0,1200,0.1,A,44.17583333,-124.11416667,5.0,USFS,OR,39,039,Lane,b'\x00\x01\xad\x10\x00\x00\\|\xb8\x81N\x07_\xc0\xd0\xf2\xe0\xb4\x81\x16F@\\|\xb8\x81N\x07_\xc0\xd0\xf2\xe0\xb4\x81\x16F@|\x01\x00\x00\x00\\|\xb8\x81N\x07_\xc0\xd0\xf2\xe0\xb4\x81\x16F@\xfe'
1151,1163,FS-1421432,FED,FS-FIRESTAT,FS,USIDIPF,Idaho Panhandle National Forest,0104,Idaho Panhandle National Forest,51,1019,B4W8,CEDAR 1 FIRE,,,,,,2005,2453596.5,226,1340,4.0,Campfire,2453605.5,235.0,1530,0.1,A,47.62222222,-116.53916667,5.0,USFS,ID,55,055,Kootenai,"b'\x00\x01\xad\x10\x00\x00\x90\xaf\xeb\xb4\x81""]\xc0P\xdfJ\xfa\xa4\xcfG@\x90\xaf\xeb\xb4\x81""]\xc0P\xdfJ\xfa\xa4\xcfG@|\x01\x00\x00\x00\x90\xaf\xeb\xb4\x81""]\xc0P\xdfJ\xfa\xa4\xcfG@\xfe'"
1152,1164,FS-1421436,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,187,053,BEX9,BAR M,,,,,,2005,2453577.5,207,1715,1.0,Lightning,2453578.5,208.0,1100,0.1,A,34.87444444,-111.56555556,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00T\x91\xf2\x0f2\xe4[\xc0\x10\xfc\x9f\xcb\xedoA@T\x91\xf2\x0f2\xe4[\xc0\x10\xfc\x9f\xcb\xedoA@|\x01\x00\x00\x00T\x91\xf2\x0f2\xe4[\xc0\x10\xfc\x9f\xcb\xedoA@\xfe'
1153,1165,FS-1421439,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,190,054,BEX9,CLAY,,,,,,2005,2453579.5,209,0730,1.0,Lightning,2453579.5,209.0,1230,0.1,A,34.89416667,-111.63305556,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\x0c\xb0w\xfb\x83\xe8[\xc0hi\xae\rtrA@\x0c\xb0w\xfb\x83\xe8[\xc0hi\xae\rtrA@|\x01\x00\x00\x00\x0c\xb0w\xfb\x83\xe8[\xc0hi\xae\rtrA@\xfe'
1154,1166,FS-1421440,FED,FS-FIRESTAT,FS,USIDIPF,Idaho Panhandle National Forest,0104,Idaho Panhandle National Forest,32,8012,BEV6,COOKED GOOSE,,,,,,2005,2453593.5,223,0800,1.0,Lightning,2453596.5,226.0,1430,1.7,B,48.41833333,-117.00083333,5.0,USFS,ID,17,017,Bonner,b'\x00\x01\xad\x10\x00\x000F=\xa7\r@]\xc0\xa8\x96Q\xf2\x8b5H@0F=\xa7\r@]\xc0\xa8\x96Q\xf2\x8b5H@|\x01\x00\x00\x000F=\xa7\r@]\xc0\xa8\x96Q\xf2\x8b5H@\xfe'
1155,1167,FS-1421443,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,200,055,BEX9,COULTER,,,,,,2005,2453580.5,210,1530,1.0,Lightning,2453580.5,210.0,1800,0.1,A,35.0075,-111.60138889,5.0,USFS,AZ,5,005,Coconino,"b""\x00\x01\xad\x10\x00\x00\x90\xae\xd3'}\xe6[\xc00\\\x8f\xc2\xf5\x80A@\x90\xae\xd3'}\xe6[\xc00\\\x8f\xc2\xf5\x80A@|\x01\x00\x00\x00\x90\xae\xd3'}\xe6[\xc00\\\x8f\xc2\xf5\x80A@\xfe"""
1156,1168,FS-1421445,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,201,056,BEX9,HOWDY,,,,,,2005,2453580.5,210,1600,1.0,Lightning,2453580.5,210.0,1830,0.1,A,35.03611111,-111.62972222,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xb8\x1dm^M\xe8[\xc0x<\xf2I\x9f\x84A@\xb8\x1dm^M\xe8[\xc0x<\xf2I\x9f\x84A@|\x01\x00\x00\x00\xb8\x1dm^M\xe8[\xc0x<\xf2I\x9f\x84A@\xfe'
1157,1169,FS-1421446,FED,FS-FIRESTAT,FS,USORFWF,Fremont-Winema National Forest,0602,Fremont-Winema National Forest,17,204,BE0X,LEROY  182,,,,,,2005,2453588.5,218,0900,1.0,Lightning,2453588.5,218.0,1700,0.3,B,42.13222222,-120.89361111,5.0,USFS,OR,37,037,Lake,b'\x00\x01\xad\x10\x00\x00\xb42\xa7\xec09^\xc08Z_\xa8\xec\x10E@\xb42\xa7\xec09^\xc08Z_\xa8\xec\x10E@|\x01\x00\x00\x00\xb42\xa7\xec09^\xc08Z_\xa8\xec\x10E@\xfe'
